row_id,iv_predicted
11643,22.471649791134265
11645,21.12087481724248
11648,16.16556691570108
11650,15.78719396795767
11651,17.321507975121776
11653,16.746471946737874
11656,15.56613264452965
11658,15.143689189636131
11661,14.68023940651416
11662,14.033826489581754
11663,13.998987893159033
11664,13.688254269461684
11665,13.412742433224398
11669,11.749012106840961
11670,14.61101813033575
11671,21.516299999999998
11672,19.439799999999998
11673,20.0266739768376
11677,17.660526023162397
11679,16.69658252895299
11680,17.62698177205014
11682,16.862207025146333
11683,16.137078947884604
11686,15.508899177594394
11691,14.847075868925238
11692,14.236087971964729
11693,14.586386105243394
11696,13.792112028035271
11698,12.69163985982365
11700,20.56789109396916
11701,21.342591308956013
11702,17.006900000000005
11703,18.545400000000004
11704,16.57779430662693
11708,16.491805693373074
11709,16.697134701368036
11711,15.837268919900291
11712,15.029685039007711
11714,13.848216953015424
11716,13.142065390515425
11719,13.847103208355414
11722,14.900860922159886
11723,14.337810717580327
11725,14.253848574064259
11726,13.78972587657784
11729,13.764189282419675
11730,15.125279912269523
11732,15.922099999999997
11735,16.05185852497758
11739,14.52937290841555
11740,15.251334333876333
11743,14.519999841360235
11746,14.410494675083166
11747,13.721452726143516
11752,14.399708129912762
11756,14.53581076115958
11757,14.491952581228059
11762,24.33000253642742
11763,26.038229700897876
11764,23.45320221937399
11768,21.216348000239847
11769,22.864996985050503
11770,20.19320936619296
11771,21.386978570303032
11773,19.968781663030306
11774,20.018094218834324
11775,19.005243170505054
11778,20.235332258499728
11782,19.118551747166755
11786,17.977048252833246
11787,17.729350741301907
11788,16.79355873583378
11790,22.531599999999994
11793,24.321682945346254
11794,23.31326584145974
11797,21.87065069837675
11800,19.50156967678697
11801,20.80681005568139
11804,19.746488372122244
11808,19.594164334724038
11809,18.54896704888637
11813,18.1939474728409
11815,17.36839797827272
11816,20.3987
11818,16.06463724741127
11819,14.470252527159094
11822,20.315412030262202
11823,21.732656979204375
11827,21.47212743743213
11830,18.214032119656327
11832,18.057728875997835
11834,18.423086194340428
11847,16.652103071704083
11848,19.1678437683606
11852,19.227859580509442
11853,20.408756020791227
11854,18.91844571908226
11855,20.07920526819232
11856,18.646299475636802
11858,18.4238433895003
11861,20.02993263969102
11863,19.858526306670512
11864,18.03040775275135
11865,19.377831820314753
11868,18.441123393490024
11871,17.292013842766384
11872,18.476348673288566
11876,17.940332681506355
11880,40.90930412053535
11882,25.777460412053543
11883,26.21900141384696
11884,23.5986
11885,24.905501615825095
11887,23.80944121186882
11891,22.466970985163975
11897,19.580798575973166
11898,19.441872324780974
11899,18.62387312105963
11903,17.880803550234255
11904,18.971435096755563
11906,19.097218682006353
11909,14.509842899531503
11910,28.927246357253317
11911,26.29356426235947
11914,22.003108620689655
11918,21.37079029374202
11919,21.447885658926147
11920,21.048229246487868
11921,20.431521336017152
11924,19.464289511494247
11927,19.500287597820222
11928,18.13005166028097
11930,18.131221328224772
11933,17.33058463756198
11934,18.552378671775223
11936,18.55354833971903
11938,17.09002464878673
11939,17.176605724876055
11941,21.77247160517576
11942,20.708809811268388
11943,22.801099999999998
11946,20.42830730409844
11948,20.71261971505227
11955,18.565654368673986
11957,17.673068578957693
11958,19.177639914654456
11962,18.304560085345543
11964,18.348399999999998
11965,17.228207816250826
11966,19.352999573272267
11968,26.165997012905923
11973,22.157237077368926
11975,21.892694942697812
11978,18.343190538015794
11980,17.992786361648484
11982,17.904864004456936
11985,18.394863395758318
11986,18.38722927299856
11988,18.651220312821568
11989,18.04690316479318
11993,17.502711445068933
11996,19.025399999999998
11997,17.12988855493106
11998,18.502153924332724
11999,16.54875722534469
12001,21.20802467811161
12002,20.85420574524941
12003,20.657002467811164
12004,19.66170502709323
12005,20.244300000000003
12008,17.37529281843824
12011,18.894002990879823
12012,16.632487363606
12013,18.323133798283255
12014,16.81260357036817
12015,17.464322706545055
12016,16.64414299194626
12021,13.730851421673822
12024,16.259395522194175
12025,13.334431504828324
12027,13.171378862660942
12028,14.169100000000013
12030,19.805783218424516
12036,18.054358390787737
